article_id,score
36777,0.11546305645823081
36778,0.030536022562888853
36782,0.273659436249462
36797,0.08268750743230768
36803,0.2408898561420927
36804,0.03610812950190979
36814,0.05729012483161994
36815,0.031603771324265575
36817,0.22451976926288247
36819,0.20793385387164445
36822,0.384254572145834
36824,0.3687148346425437
36835,0.02043568491794168
36837,0.0808782023163221
36838,0.04565676134381316
36840,0.058328497173547975
36843,0.0943238609870137
36845,0.1593314790904659
36846,0.03469097239415112
36847,0.10295626718564281
36849,0.23016110690848776
36852,0.08289412908865665
36854,0.17222371288639737
36865,0.13291715961856954
36866,0.1090214586694538
36868,0.05675324888172835
36869,0.1173644001807488
36873,0.15040750326177138
36874,0.0040495702766740384
36879,0.03448874009736646
36881,0.2949398033561503
36884,0.017362640825242363
36885,0.1261844426225185
36886,0.08956654385447216
36893,0.1312480289025683
36900,0.1450805952823164
36901,0.06752054623650847
36902,0.060648326882835724
36903,0.02413218490026914
36912,0.012039667540510912
36919,0.11363706226614163
36921,0.0022049521909241333
36927,0.0480551504047705
36929,0.06510608688799799
36930,0.06793250102862407
36938,0.33396212347452225
36939,0.04145065813139371
36944,0.015049971110392543
36947,0.13258411289904215
36957,0.20569417109055732
36962,0.2692898394718328
36965,0.19578717883086177
36970,0.040469253304413685
36987,0.1170422227347148
36992,0.12940035604446112
36993,0.09061510805658236
36995,0.22467802631148975
36999,0.056855503687925114
37000,0.20948306917810336
37002,0.11452295247807844
37003,0.04015220181805256
37005,0.04200439513402421
37008,0.08893933592329845
37010,0.010077738908229652
37014,0.15120388443938557
37017,0.006567772495352488
37019,0.02817273897611823
37022,0.03167764280954168
37025,0.016109095702475366
37028,0.06300550617059839
37030,0.03678998795738958
37033,0.11119844934295152
37035,0.09249187628093979
37036,0.29746895289721603
37041,0.13004183216285142
37044,4.42445186432138e-6
37045,0.2098213960508512
37046,0.13488865433967717
37047,0.020232420228504796
37049,0.03088282881576053
37053,0.21612063137487017
37054,0.02705438503159865
37071,0.01267002708432665
37072,0.07063563069233168
37082,0.07069400238795742
37096,0.09968438704028648
37097,0.19721099177738985
37103,0.02126200658389736
37111,0.09898251347328096
37112,0.14385412441105971
37115,0.08204001758890717
37116,0.09760617705617568
37120,0.033931779401342864
37123,0.006705885040083985
37126,0.19946295703239872
37128,0.10366886725839522
37130,0.03583075392116471
37132,0.00589975745230016
37136,0.030972925834267827
37137,0.14804831595811194
37141,0.13257501571722952
37144,0.05267216490197246
37146,0.11773449851612751
37155,0.1251756008787077
37157,0.2089009449606886
37160,0.15739626755411112
37161,0.21370399944950072
37165,0.15272399287460015
37166,0.013827298758007481
37172,0.03735758706336407
37173,0.0451821189397775
37174,0.07036274412835024
37175,0.16314135674847674
37177,0.016462743857769472
37178,0.1057434512459747
37181,0.17590136923270905
37182,0.038928887568447104
37183,0.06599338084996878
37193,0.03569789916647523
37194,0.15226845362559366
37196,0.018227204567545466
37200,0.0059595383735940345
37204,0.014827879597847518
37206,0.07291361491115035
37214,0.5551264488408983
37215,0.24472203803564996
37220,0.03727074615519286
37225,0.019262756345920902
37226,0.04467775388646748
37228,0.14664906453850782
37236,0.11134828912033135
37237,0.004248407445117325
37239,0.3358040653767365
37242,0.08394352923627539
37247,0.11689477703263029
37253,0.027769847973566433
37255,0.100629155663049
37256,0.0905025415424574
37264,0.39278142713077696
37265,0.07130959098077473
37266,0.11062295845108311
37267,0.11420475282778753
37268,0.2596693683071226
37269,0.013622056446495993
37272,0.008108762948973218
37275,0.09396739655149781
37276,0.06868478419685892
37280,0.07001982388665834
37282,0.036405792881536975
37289,0.42431514023281264
37290,0.006844001202105437
37299,0.2657015475081826
37301,0.04553938377996377
37303,0.08884503260711475
37304,0.1261739212328827
37307,0.10118517481552919
37309,0.18358505175369125
37320,0.06214124851102943
37321,0.08068270827928023
37334,0.10232513166126318
37337,0.13091063978928477
37342,0.15332439047635463
37345,0.3161820408264181
37348,0.22571913686979964
37349,0.06388081487961451
37355,0.19940993544819025
37356,0.01627566194296987
37358,0.08097227910258856
37365,0.050110859618811156
37370,0.0456892413789544
37377,0.12629475319896658
37380,0.21982178789504866
37384,0.02355894790434788
37389,0.44360725291430286
37391,0.02954568472242786
37392,0.0951398349184153
37397,0.0028809859354465574
37408,0.10349163992570312
37410,0.4466003960684347
37416,0.22939575654661834
37417,0.09204811719774676
37418,0.16524595317303994
37426,0.03987201054911215
37430,0.07564993319507898
37431,0.05969257429266199
37432,0.1667768469820564
37434,0.13851774769615252
37437,0.13477146770200038
37438,0.057184598659249464
37439,0.05758583035248233
37443,0.029887937431055653
37458,0.1531247939687692
37460,0.1122438869193774
37469,0.3448304762393489
37474,0.008541068617657197
37477,0.13537365270765975
37478,0.1393985887022484
37487,0.017139588315129597
37488,0.09711032735289418
37495,0.05590927321829293
37504,0.12978183729978293
37505,0.053426997592233336
37508,0.24775254550095804
37518,0.2572259574223051
37519,0.0681347814471534
37520,0.11992495950784222
37521,0.018429287356826536
37524,0.001431328300698483
37533,0.07738295213324486
37535,0.42131654807121605
37536,0.13417257669678823
37545,0.08842397987407262
37550,0.04724186256703793
37552,0.020666989883500263
37556,0.1092999311701763
37562,0.02919429942938538
37564,0.002671937432749395
37567,0.24568482390053006
37570,0.3111634693039477
37587,0.030687657918924444
37604,0.012044893102885923
37605,0.17933000308148803
37611,0.15173335435488847
37612,0.03219698877975052
37615,0.5107638083581713
37617,0.06019113821784561
37626,0.014019684635948874
37629,0.14313018592999327
37641,0.12783461482102185
37642,0.007965265390157147
37649,0.29822104375868114
37653,0.0903886180091113
37663,0.08133090361727435
37674,0.031047575867738916
37682,0.15557928526531797
37685,0.32402267756023545
37688,0.06991381001317107
37693,0.12024557157497757
37699,0.03990314865878349
37702,0.06951856812027954
37704,0.0736844169480008
37705,0.14453925991140443
37706,0.23994696716745917
37712,0.11455459537534529
37716,0.21193061900105015
37718,0.024153480205208886
37728,0.39822407178096897
37737,0.10123117311223225
37743,0.009095510436909964
37749,0.07131252574460828
37756,0.1532257492301115
37758,0.22502474321692842
37763,0.030696428086344738
37765,0.07422425320021851
37766,0.0984158554827809
37771,0.028291149614297958
37773,0.019665808681512822
37774,0.04109319170435742
37775,0.03878404864934732
37777,0.005880243364954865
37779,0.028133278412604792
37781,0.05738669238225483
37789,0.10587910043368376
37798,0.21455935230750864
37803,0.05226521023884668
37807,0.07269311719006123
37810,0.222175041759094
37812,0.004066543619645968
37823,0.1468043677857728
37826,0.04200897000293479
37827,0.14622666468268003
37830,0.045209679511964404
37831,0.1830316047887448
37833,0.25795766587246566
37842,0.12490786127698254
37845,0.1133880033083934
37846,0.10199951011414411
37858,0.028179638388937153
37861,0.13273922000832442
37862,0.021657819012464354
37864,0.07714271101159814
37867,0.10358236382998481
37872,0.1295661772353949
37874,0.04246747797263825
37875,0.022923635818135966
37883,0.07717045086372103
37887,0.02191933942571485
37890,0.024905423694545993
37892,0.016342818401030686
37895,0.03253359858657313
37899,0.05561240587005478
37901,0.19530607635799938
37903,0.06083355573570758
37905,0.07130693410635267
37910,0.047438534374333784
37911,0.12633692819615464
37914,0.00833782839556858
37917,0.013180020729248645
37919,0.12946755677231211
37932,0.08537431678155687
37936,0.13842741662801972
37942,0.20351696069749947
37943,0.0221985038805766
37945,0.15368086160508204
37946,0.004329893353781002
37951,0.023578398363198867
37956,0.18223877233729974
37957,0.026400984903920777
37966,0.16318394719855214
37974,0.012297215035972087
37975,0.051871450622575435
37978,0.03135129117481887
37985,0.3224284951866835
37987,0.018110700995229143
37991,0.04034303458878101
37992,0.26185393743645136
37995,0.08488374419240305
38001,0.19390863617017115
38002,9.187700716503507e-4
38007,0.01279913641520896
38014,0.20990882391237145
38017,0.07614586299111543
38024,0.04803411543617814
38025,0.0599357474313802
38026,0.01777938037751121
38031,0.20079284548170281
38037,0.04033607247697605
38039,0.06307812321964067
38044,0.13265967003527054
38045,0.07392632249352711
38051,0.18600997280238254
38052,0.15449881888491324
38054,0.028398530760750666
38057,0.04965439918581086
38062,0.11277859983468122
38064,0.192038447809328
38068,0.08280865922855847
38069,0.11630541579497668
38072,0.0089529310099508291
38073,0.18514166915312716
38076,0.04360235710106128
38084,0.21979529943156934
38085,0.04740376316416764
38086,0.06043357067076641
38087,0.03709417449081429
38088,0.24683515294971514
38089,0.007496765104030866
38092,0.1633128544906737
38100,0.08120428660915015
38104,0.01251480350395795
38107,0.045479856704172435
38119,0.13338463028997846
38123,0.018781695887755103
38124,0.1698326974698443
38127,0.04494337926827553
38130,0.09513746553261163
38133,0.5119584529462913
38137,0.10876493038296531
38138,0.21180128347790306
38140,0.04932791172737957
38144,0.01049454116302461
38147,0.44995670111633096
38148,0.035694097237985875
38149,0.03256530229121483
38150,0.16271533440585892
38157,0.14456301191129417
38161,0.0647152289057619
38162,0.018214900391495557
38164,0.2863225429348937
38167,0.041958562690886006
38172,0.15237409181789144
38173,0.13180115317128824
38178,0.026327315539199203
38179,0.016803574999500293
38184,0.00641924509815663
38187,0.06962461107009056
38188,0.09116561836039729
38205,0.025528963872240948
38207,0.031536280306534735
38208,0.028365076331257986
38209,0.018373351953610027
38216,0.23616217357781888
38222,0.15932435842944984
38223,0.46686649144740744
38225,0.05646972088790749
38227,0.020269650469376815
38236,0.14490582941541036
38238,0.0850231841778915
38247,0.07027501080525782
38248,0.2900141240480745
38249,0.04961737496248425
38257,0.1612410209044486
38261,0.016603632506144737
38262,0.2461062998805927
38268,0.004513454874200404
38272,0.03493740339381993
38275,0.13641795917522978
38276,0.06587331411151671
38277,0.05171314872091462
38282,0.30968398974983
38285,0.015397117691454024
38286,0.009807925382616694
38287,0.16099267507488593
38289,0.03302469089509681
38292,0.012257175790338975
38294,0.0999450105430417
38295,0.22082211400998283
38297,0.12075460294965391
38298,0.008349858183753769
38308,0.053672424733368515
38318,0.03137192992214936
38331,0.011560723176052454
38335,0.02853437379110569
38339,0.010873080959323747
38341,0.02799542647693218
38346,0.08585333468248219
38348,0.08573569519521539
38350,0.01886481088860633
38354,0.1034859515829069
38360,0.11218648641648656
38361,0.06691254362088474
38370,0.013116616396099548
38371,0.034157482038229714
38375,0.19138364612403505
38377,0.007855124222291626
38378,0.007955158983347057
38388,0.3950601465745344
38391,0.27998502545826204
38394,0.37386630078470223
38399,0.1462140449158858
38402,0.3287288824593307
38408,0.009813069261834525
38423,0.05602816635837415
38425,0.18834634666677597
38433,0.04358034143084036
38434,0.032052343047777807
38438,0.012045058794905177
38440,0.09444321739480731
38443,0.026609177025410626
38451,0.042859503398818034
38454,0.2811932344688614
38457,0.04289025726114038
38467,0.11732181372764137
38469,0.016512162287207935
38476,0.010866073533387184
38478,0.028974793305351677
38482,0.0952151699716238
38483,0.07855935176042005
38490,0.033078709140590606
38491,0.1519342454098522
38492,0.11412994892491203
38493,0.22574256158832492
38495,0.07403088588031924
38497,0.11061532146134455
38503,0.026314973256797432
38507,0.23493683347700042
38508,0.0269550331511428
38512,0.2767370428701368
38514,0.05985351651937381
38516,0.01987341743077284
38517,0.10455410643270212
38518,0.09003991290652469
38523,0.18391516086432796
38524,0.1220573789669247
38526,0.030247223110917272
38529,0.07900230058588188
38537,0.32632575767928523
38542,0.2722955255334023
38553,0.007859143710182788
38554,0.275286017508897
38555,0.059476884738924776
38557,0.09699752335483212
38558,0.009249336818110835
38560,0.09549143387092605
38563,0.011212564122458538
38565,0.08613537482327047
38570,0.005522378699225522
38573,0.43938113796509226
38579,0.02482114768759855
38582,0.3170002403334879
38587,0.05835185594741284
38595,0.020803711549713513
38597,0.03409036924445305
38598,0.058534099544952714
38601,0.006831103757109853
38602,0.060237576594605914
38604,0.05273126319807697
38605,0.23152339036791758
38607,0.018651908499569315
38609,0.10504338742823209
38612,0.2124016691808937
38613,0.025856160482815388
38615,0.06361963175344958
38618,0.10230354421571314
38621,0.21395599680250676
38622,0.3594423511373331
38626,0.4103918688467991
38634,0.11325187781823794
38642,7.880231422269041e-4
38643,0.022069190023804735
38650,0.06958875478140154
38652,0.037656498846044
38657,0.3002091726230857
38661,0.03033471797598341
38665,0.1118796276968233
38666,0.328767330121261
38670,0.049448597933092135
38671,0.0211907980876919
38672,0.22503366776490832
38675,0.08238779151041396
38676,0.07365498333443697
38680,0.0680072649135501
38683,0.501015640563226
38685,0.09810265638156858
38687,0.04331290314221624
38693,0.04240781464315434
38694,0.2775503167694205
38695,0.03966235844484448
38697,0.18759930711514772
38698,0.11180157960336787
38702,0.0075200493331384986
38703,0.08997823489787564
38715,0.06387181058063468
38717,0.20731034771566623
38721,0.023064353168474754
38723,0.016212108934015503
38728,0.01600967049889773
38735,0.02269263084512472
38740,0.25166526878697104
38741,0.058111546763681174
38746,0.07664582603635116
38748,0.026956627591085976
38750,0.011800154235554491
38754,0.16659771984737384
38763,0.03225912283716211
38771,0.3545952958425122
38775,0.10887449532295747
38777,0.02204453952713696
38778,0.009958566209995814
38782,0.12501401330463066
38788,0.10114380999589458
38791,0.041177643735031785
38795,0.013486376476531598
38802,0.07292279767698362
38803,0.004256536715639495
38809,0.16939000075009794
38811,0.17796548050942942
38813,0.10051864682607047
38814,0.07827573368148265
38815,0.026728588389569763
38816,0.06958296881664525
38817,0.089173118943732907
38818,0.08893753349153405
38821,0.024214304546272138
38826,0.056331662060241885
38827,0.04502523821573057
38829,0.1446467785943423
38831,0.036439789195801806
38834,0.06488426621668837
38835,0.04781864833654512
38836,0.06742981262829056
38840,0.0019358715840921603
