article_id,score
36017,0.10896341798823127
36022,0.25737190565713264
36023,0.2603390047605428
36029,0.2784083479847974
36032,0.07247954652397372
36038,0.18361507644317074
36039,0.09545170755576357
36044,0.1135567031747312
36052,0.04599195437786305
36053,0.27570815293852224
36054,0.10118359496199142
36063,0.054678865184548064
36064,0.1285895251228352
36066,0.034386741829246066
36069,0.15601850004009868
36074,0.10897650532983673
36081,0.3045176650663634
36084,0.0806766910455794
36086,0.056795359043033324
36087,0.3258343411709207
36088,0.07755908145225088
36091,0.06763371798677159
36093,0.2250488640152766
36096,0.3231108720377392
36097,0.11636962173626365
36100,0.14360905338423346
36101,0.1991496121268774
36102,0.05661148798593039
36105,0.10363217241143081
36106,0.3365172768103361
36115,0.2962246167250753
36116,0.05634025115724808
36118,0.10109985769552804
36121,0.19915484937085176
36127,0.19391027617284154
36134,0.06724323972067894
36136,0.035837360867310326
36138,0.1742547121195783
36141,0.2723944056843003
36142,0.08360809476884808
36143,0.06864715988763438
36146,0.15363147102353725
36147,0.04632362684261998
36149,0.04745279674593279
36150,0.17999229342225906
36164,0.13032064160488674
36170,0.34326673482760073
36180,0.023310329258429456
36189,0.05323159666519114
36191,0.035402140611159115
36195,0.13799339171262623
36204,0.12943778357405208
36205,0.031603098180369736
36208,0.11405786083273661
36209,0.20690273430632708
36211,0.04992725936117197
36212,0.42668192665232985
36215,0.4041357152415871
36217,0.04898276926673073
36218,0.14687993777565644
36223,0.09700580108223025
36230,0.2585936971645191
36231,0.06415181605724073
36240,0.07119175221920455
36242,0.1882471353707698
36243,0.033111519931423104
36244,0.316856786325312
36247,0.14363153927168157
36248,0.10857166508791653
36251,0.044654841100195776
36262,0.047182674425425224
36263,0.22505024012493485
36272,0.1320094511605724
36273,0.05922440940525052
36275,0.17906024870014448
36279,0.07255511779408962
36291,0.07698445934911063
36295,0.05494640879470943
36299,0.06375110236728306
36308,0.18159413228681964
36311,0.09340376155725037
36312,0.18526488393593116
36315,0.0849561165743646
36317,0.0281389910627371
36320,0.3143128336449885
36321,0.10093714242298817
36323,0.14671102378552733
36328,0.0162146238613065
36330,0.30767796916979717
36331,0.04217648721834985
36333,0.17593886087890398
36334,0.1638439922194675
36336,0.027132406352146452
36338,0.06995667599684621
36343,0.13476403976389223
36346,0.13346556222488826
36349,0.3440358664065335
36358,0.17791078817527403
36362,0.23158730011696002
36365,0.23511916839851732
36366,0.08155715522125483
36382,0.050826895314086816
36384,0.12883285549055026
36387,0.2003598454762895
36388,0.11513839446529567
36389,0.12082098550699796
36391,0.10495933081630868
36398,0.19861394384827255
36403,0.045707976478737776
36404,0.1587690468731386
36408,0.097634354573308
36410,0.09111991654946422
36411,0.061715602159435765
36423,0.12307695937993586
36424,0.09843341222873883
36427,0.061772255466137134
36429,0.1341536721620375
36438,0.21293340557426071
36439,0.14416192793890198
36443,0.16591002822734693
36446,0.0951373111698386
36448,0.2281155965348938
36459,0.07274101092119159
36461,0.06245392329309283
36462,0.2684001812925919
36466,0.10118645416480458
36478,0.058136179555256434
36487,0.07059233413945776
36489,0.05930766945904911
36494,0.030628209299796132
36504,0.1480562540743947
36505,0.16836221314650843
36506,0.40563455931634607
36507,0.12670577123078114
36509,0.18113164771272597
36512,0.10522611011659264
36514,0.07895721954262203
36515,0.07987269052923478
36535,0.03320923279225675
36542,0.11932894232392831
36543,0.2437036127348871
36546,0.0828445127121049
36547,0.03411583694676778
36549,0.04802447291281723
36551,0.24871061047210424
36559,0.10934946547856739
36567,0.3250755923937231
36582,0.046926923553378616
36586,0.09132496637417604
36587,0.13928268104755515
36589,0.18839928285487778
36593,0.025199214334434103
36603,0.33677995768499563
36604,0.09136895420480577
36607,0.04521665199954763
36614,0.1779753290804513
36615,0.1315851839042475
36620,0.10994292826981271
36621,0.106225851896781
36625,0.028213205219932
36629,0.10872975943364206
36632,0.0319007952138982
36638,0.0642688871362991
36641,0.21719836252283928
36642,0.10121974558657984
36649,0.2937926906644437
36653,0.10553156853579475
36658,0.26375405861618534
36661,0.048573273956860494
36666,0.1007545411822311
36670,0.21842988483378994
36671,0.07821800197202235
36672,0.06951279884658605
36673,0.07902162487020425
36674,0.05350786836558706
36681,0.0513514254346992
36696,0.04371043599059899
36699,0.07642795178428623
36706,0.16383072046339525
36707,0.050635368993967
36712,0.03532298035613855
36715,0.026851545505500167
36718,0.26221576068354413
36723,0.2011190403534122
36724,0.09755497960038882
36738,0.10800444550309554
36749,0.07452689443211068
36751,0.25259344804015316
36753,0.03199031399464344
36757,0.1668480942478508
36765,0.054641972345069525
36770,0.04962655112963069
36777,0.05848039833547362
36778,0.038336031693043934
36782,0.21966872763120646
36797,0.19054795005307448
36803,0.3162614381327694
36804,0.0804959839158478
36814,0.2018858962209146
36815,0.0330395704033667
36817,0.29488651255769804
36819,0.23426641019051567
36822,0.41525539142383694
36824,0.42981281967661056
36835,0.05613363075585321
36837,0.09125427537909171
36838,0.03204513018650684
36840,0.12561231926874095
36843,0.05715975417560358
36845,0.2563431197678605
36846,0.059397345960990784
36847,0.22335136939354322
36849,0.268265132671979
36852,0.17420765268103974
36854,0.1693434432892259
36865,0.31841813875590297
36866,0.17221160079443276
36868,0.12003013033961461
36869,0.06439752104792519
36873,0.07332070647803825
36874,0.029612161271836097
36879,0.08446938865553456
36881,0.15757854786795594
36884,0.09216515747421579
36885,0.10767184279620891
36886,0.10334641466393699
36893,0.1537775996713188
36900,0.11598564733611497
36901,0.16437789273286377
36902,0.08736539029685907
36903,0.04285616032597612
36912,0.1085391537493661
36919,0.14741778378489676
36921,0.023953846151617556
36927,0.09129845118720627
36929,0.12559312990519517
36930,0.04931896634386618
36938,0.24819493009909396
36939,0.0948490070794983
36944,0.1244493282698656
36947,0.2107956065643499
36957,0.1523800758850837
36962,0.20621321996096398
36965,0.26188506561170755
36970,0.0649091598300946
36987,0.1856671860249315
36992,0.23359386411364483
36993,0.059616799280614106
36995,0.2462746429461119
36999,0.08188457785427426
37000,0.1982934239670911
37002,0.1009265456027806
37003,0.04458451430856271
37005,0.10287904722095013
37008,0.13935431691251743
37010,0.03617717013761377
37014,0.22571380552137793
37017,0.03428225480944578
37019,0.0844550858863291
37022,0.1489645155738214
37025,0.07756629649819248
37028,0.08720585955180013
37030,0.057991683679874374
37033,0.11528209593683066
37035,0.08317747177544799
37036,0.33305757291659244
37041,0.13190595817110057
37044,0.04472210833237646
37045,0.19708538235273007
37046,0.155170182129957
37047,0.07706794620667233
37049,0.049351492022692886
37053,0.28692408999831953
37054,0.08087470677675411
37071,0.038756039592940134
37072,0.09491893050189897
37082,0.07189180490901154
37096,0.16698329903850623
37097,0.24785603299373557
37103,0.02413914951085587
37111,0.11719502847137275
37112,0.12339654087725535
37115,0.07105751563656605
37116,0.13860149319169565
37120,0.15454361079857185
37123,0.03485249598687318
37126,0.08836705016887748
37128,0.21912028638112716
37130,0.16337087730954897
37132,0.05696254302413086
37136,0.053018351522120484
37137,0.07703350111161444
37141,0.17276310417471136
37144,0.09162172511317572
37146,0.18042782188665363
37155,0.05819792751183923
37157,0.23686019809133999
37160,0.17008618705160009
37161,0.16603118536444952
37165,0.23175376879449755
37166,0.0505104555612711
37172,0.04366069063431979
37173,0.04756478279438281
37174,0.17956778093346734
37175,0.1740260252108518
37177,0.06668383216668045
37178,0.16328092748265363
37181,0.17534067770240255
37182,0.10851375623276065
37183,0.09792795526507643
37193,0.07560112976005877
37194,0.2143422250299374
37196,0.02020253484571737
37200,0.023951309538522765
37204,0.04957131669571195
37206,0.16670649478760122
37214,0.36867078136043613
37215,0.2510719784285366
37220,0.03790041887744074
37225,0.058451620836881435
37226,0.04674097704561983
37228,0.2638137283914074
37236,0.1565730662246466
37237,0.05460184716025141
37239,0.326989983983744
37242,0.09128737581460564
37247,0.174334528704032
37253,0.053146825511914506
37255,0.11524161358992918
37256,0.1522155204892514
37264,0.3091283499021802
37265,0.03954170219841556
37266,0.19632434981948343
37267,0.06891260943441083
37268,0.29272793562676225
37269,0.04311964123994635
37272,0.09867155393616021
37275,0.14810650487310478
37276,0.07824328118661524
37280,0.23833484211048175
37282,0.08995303664688006
37289,0.28904719096700177
37290,0.03360023978980748
37299,0.08055689647809214
37301,0.07707402395002644
37303,0.1440564524706406
37304,0.05961776735781972
37307,0.13635843748756993
37309,0.11947296626637531
37320,0.14463564427830577
37321,0.10567890517092009
37334,0.12377038184143394
37337,0.176727507387392
37342,0.10301957819088868
37345,0.1988073678328608
37348,0.1985040846392899
37349,0.06440611082645903
37355,0.19400126732571352
37356,0.07583999851342589
37358,0.2873881130601235
37365,0.07137479264053995
37370,0.03287927258016024
37377,0.22896691376614867
37380,0.38100026700598505
37384,0.0376693541683319
37389,0.2893464977558416
37391,0.038159646215097286
37392,0.3776849388791218
37397,0.03573401457616698
37408,0.10544987856468292
37410,0.2799314292076253
37416,0.23317382592462765
37417,0.1784092127141161
37418,0.18882314637965625
37426,0.056934068472167976
37430,0.04762523704121796
37431,0.12927252457261906
37432,0.2623239459013041
37434,0.09638415913888769
37437,0.22461406536432293
37438,0.09650050265663643
37439,0.17380239920882953
37443,0.059022990834690474
37458,0.23109247999654456
37460,0.14969076858444008
37469,0.17515864285390134
37474,0.0951117659104409
37477,0.21048796491297359
37478,0.18647987289740647
37487,0.12753375263337569
37488,0.09786011687057093
37495,0.053550805389359676
37504,0.19658948237219903
37505,0.04734089552994244
37508,0.15147512001863922
37518,0.22101027079168367
37519,0.04978242796085437
37520,0.13882071574829624
37521,0.1120112732661717
37524,0.03005233616504965
37533,0.16398292409828147
37535,0.21154741579514266
37536,0.275459907163594
37545,0.23510142319330343
37550,0.06328804109408824
37552,0.17117052042750858
37556,0.14705801558886522
37562,0.07494619393962819
37564,0.0639895832446212
37567,0.24058920490973437
37570,0.2452601191453886
37587,0.08831317802058884
37604,0.025479720840560077
37605,0.22796356303351376
37611,0.08730351729170738
37612,0.026100715430965416
37615,0.5107068711641721
37617,0.08758110397215157
37626,0.021217043564848683
37629,0.20639320731914246
37641,0.09264054406515924
37642,0.05871064244796572
37649,0.2724614547465943
37653,0.1451963190232059
37663,0.091202884081209315
37674,0.059514930466631796
37682,0.2243367934059046
37685,0.4235742057544488
37688,0.16507747710680679
37693,0.13219247298957446
37699,0.04588316185273997
37702,0.07218394849263267
37704,0.12636511318131274
37705,0.17407513369005703
37706,0.2600211926618827
37712,0.10341650209279402
37716,0.28701813608701043
37718,0.026979726469839253
37728,0.2840239316004458
37737,0.1662995838608907
37743,0.04973979149524125
37749,0.09493435185590342
37756,0.2393524711702444
37758,0.09442324956981281
37763,0.11128453520965191
37765,0.08738456143997658
37766,0.14929579893869466
37771,0.02993459841367694
37773,0.08484738313781584
37774,0.07122118989225243
37775,0.05958311209129335
37777,0.056631237492314614
37779,0.03905026531554892
37781,0.06222505994094605
37789,0.42899722388779965
37798,0.24578252289794877
37803,0.1597416311169415
37807,0.07993015813451688
37810,0.2644279906410445
37812,0.041092124662729664
37823,0.1962752736786357
37826,0.19623829815630572
37827,0.24532149663039016
37830,0.0976730126505891
37831,0.21631588758520726
37833,0.31724413554487124
37842,0.15912215835559865
37845,0.08938723173802604
37846,0.060960212786863546
37858,0.07439726940358948
37861,0.15649322827301748
37862,0.14029263528639718
37864,0.20337885114960438
37867,0.11453340376944347
37872,0.14091064677894866
37874,0.09576551386958476
37875,0.07205081347636774
37883,0.09174597037456521
37887,0.07499263324181835
37890,0.04950540984770863
37892,0.06061999849135125
37895,0.07788596689034523
37899,0.07086813968708837
37901,0.23604433802584335
37903,0.10573562617984655
37905,0.07092702598595109
37910,0.08136302602353922
37911,0.22755190445921294
37914,0.04469329838871632
37917,0.09835310010595148
37919,0.23423185216167589
37932,0.13349778880120414
37936,0.14347676018308483
37942,0.2757901563503636
37943,0.07168202731907712
37945,0.2172571135566067
37946,0.05608351506202188
37951,0.09181914626623384
37956,0.23718615735072657
37957,0.09634614763977184
37966,0.19109026315801203
37974,0.056901580722791265
37975,0.10604046033566483
37978,0.05232977256880936
37985,0.235862017038521
37987,0.23535569818271126
37991,0.037169519320230465
37992,0.4010408877893482
37995,0.20919556482698717
38001,0.09608047605192818
38002,0.037235331759407096
38007,0.060628120257312096
38014,0.2568017422819503
38017,0.08433499116745675
38024,0.09935316902265513
38025,0.1520519864317632
38026,0.05699090333863446
38031,0.12622892028647562
38037,0.19202269423863597
38039,0.1187775733727914
38044,0.24778866144372577
38045,0.09557930677297498
38051,0.23513014680202304
38052,0.2197749821162904
38054,0.0865228514726597
38057,0.06770106182239174
38062,0.049951751873049774
38064,0.2025956014519115
38068,0.17181375112052855
38069,0.17448552509821857
38072,0.030900505882275
38073,0.17093978985105734
38076,0.03230275573565059
38084,0.17510299153436482
38085,0.15524525202524364
38086,0.19359836949685877
38087,0.12252702607492977
38088,0.2629831012251924
38089,0.04298129321915496
38092,0.19414408360230173
38100,0.06332029062323785
38104,0.02100355994980272
38107,0.1392581064462844
38119,0.1024627163685153
38123,0.03567518320782648
38124,0.19497314803816493
38127,0.037821298288451724
38130,0.12330124520884245
38133,0.1192617235914393
38137,0.056447435167129044
38138,0.161256708900759
38140,0.09263001299235714
38144,0.03391481997655012
38147,0.17041212769558098
38148,0.07541355015146302
38149,0.11852800241014881
38150,0.278990712942466
38157,0.07573708428604162
38161,0.0420945217496782
38162,0.09594129558011892
38164,0.17716877758686184
38167,0.11163478312967423
38172,0.1941664670852399
38173,0.1541714259664046
38178,0.02721139745947533
38179,0.062433938690903384
38184,0.05988711669301819
38187,0.06114491757344963
38188,0.3103194006212961
38205,0.05341004551006844
38207,0.08864475395871436
38208,0.03275103009592331
38209,0.08307767280564814
