article_id,score
35718,0.043917940618467724
35720,0.18966849755049114
35723,0.13853421568124483
35726,0.08360575924278621
35730,0.03400855833208718
35732,0.25058735547657635
35739,0.26209101142440633
35742,0.042519369343619384
35745,0.08486635454263883
35750,0.06200990704714608
35758,0.09958775430069278
35767,0.03151249144296686
35768,0.04424184462060059
35777,0.359697777848608
35780,0.38868108379131133
35784,0.022988606651421318
35790,0.1155603893068849
35801,0.25706071816680004
35809,0.1006498677354213
35814,0.1527147815064906
35816,0.031472309315249546
35817,0.023590173990940592
35845,0.186285642583641
35854,0.08074092920245461
35856,0.19747516324971157
35857,0.07630877387704675
35865,0.03571423250977676
35867,0.13918898753702288
35869,0.060636064582762265
35871,0.06740520984901023
35873,0.0974767002996311
35875,0.07751220731523625
35892,0.37618979424726384
35893,0.17374946897761065
35898,0.04114280113658458
35907,0.176168192722453
35910,0.24709424084572545
35911,0.07064980963620889
35915,0.09162371640580502
35918,0.18133652729530472
35919,0.31859725798771915
35921,0.19282371600149117
35926,0.5596889943961332
35929,0.3601330260144408
35934,0.06772926370006861
35940,0.032168462627119344
35943,0.1325663005523377
35945,0.12724830069919804
35946,0.04462192763200123
35947,0.05607707449410489
35949,0.20371644956582421
35971,0.041522034350279256
35976,0.07461346812257108
35979,0.0714428176030181
35981,0.062295237276564726
35984,0.1430597596619216
35988,0.22915411492119908
35994,0.0878360486189826
35997,0.03945200214497697
35999,0.038597049134802344
36005,0.1409205306034521
36017,0.09545848482535761
36022,0.29450743357869325
36023,0.2962465435021659
36029,0.18268513804426897
36032,0.10336715621034254
36038,0.11170932837835597
36039,0.06433487396400615
36044,0.10694254163662614
36052,0.034497778691558206
36053,0.47274598581844857
36054,0.07005467475472077
36063,0.05329607091843421
36064,0.11053464667815971
36066,0.05331860306642086
36069,0.13796879614883212
36074,0.19177239871611446
36081,0.27157453052090624
36084,0.07736331512875605
36086,0.062195227139638404
36087,0.3022279825376524
36088,0.08811243962194679
36091,0.05288397799254218
36093,0.22330604504116322
36096,0.3690272866180093
36097,0.10295599955999936
36100,0.1526911549556195
36101,0.1828985046170003
36102,0.054303432904200775
36105,0.08528836654926941
36106,0.22135189232449645
36115,0.27573919325725127
36116,0.05134140037567889
36118,0.07587155503275422
36121,0.15656886332497852
36127,0.18120878980656616
36134,0.08233135762942922
36136,0.05138166425061158
36138,0.2890751937294242
36141,0.27458904450005434
36142,0.09354507889465564
36143,0.058768120129844545
36146,0.14774286040076803
36147,0.0367195162370346
36149,0.04112152294129043
36150,0.11746001476759163
36164,0.10380091535803147
36170,0.3222220345821616
36180,0.02169927600072203
36189,0.05355661300476794
36191,0.044138117374438915
36195,0.08788227847423681
36204,0.1555481883322338
36205,0.036611356628018794
36208,0.07028814562166547
36209,0.2083421221032498
36211,0.03697103861004454
36212,0.4104058884534746
36215,0.45737717360503194
36217,0.03866434895493731
36218,0.13048787450985389
36223,0.10625232773094279
36230,0.15642168344458277
36231,0.05117745645066719
36240,0.05661677496007164
36242,0.2744780116752053
36243,0.02286126792503552
36244,0.5866934316634211
36247,0.16571759759870347
36248,0.10590331028413079
36251,0.06394853409259295
36262,0.06296084652608468
36263,0.23081904113348753
36272,0.1423302378844275
36273,0.04283268991672092
36275,0.16374768250785088
36279,0.06094498260768504
36291,0.058180853641776324
36295,0.07182956758003212
36299,0.05170977904921512
36308,0.2507972767354022
36311,0.11090843358060108
36312,0.19455656468259855
36315,0.0906848297242172
36317,0.025112343438401734
36320,0.33287541344902716
36321,0.11224922295371144
36323,0.18357808480358345
36328,0.016109211272578222
36330,0.3332711210548997
36331,0.05494062534790308
36333,0.15245389069515736
36334,0.1766499740556685
36336,0.03283073329185084
36338,0.08175034524649076
36343,0.11680508187936169
36346,0.08857027320639221
36349,0.337967206671592
36358,0.16187917017034284
36362,0.16167617221876746
36365,0.2538376202658994
36366,0.062206475186938524
36382,0.07199531572795462
36384,0.17294352999049714
36387,0.3059562371607549
36388,0.08342827874518001
36389,0.10135490815063558
36391,0.0982897936562055
36398,0.1981368425704679
36403,0.02907590633420727
36404,0.15373697090755875
36408,0.10588360280777206
36410,0.0864354660769599
36411,0.03737892762243275
36423,0.09006847152458504
36424,0.07198578629233797
36427,0.10588767528656992
36429,0.14256927808000108
36438,0.39226835205264904
36439,0.10488851843136769
36443,0.18270281060921334
36446,0.056660423041081764
36448,0.26149467859805725
36459,0.06361502228110384
36461,0.042997678221367144
36462,0.2670483176815286
36466,0.07428835160076885
36478,0.0405850691853226
36487,0.0632373945016185
36489,0.0641166271879888
36494,0.043478900197063304
36504,0.1529702491067598
36505,0.14852035105636235
36506,0.548867260074595
36507,0.09911846169952533
36509,0.11577424120141282
36512,0.10338560850545317
36514,0.0817761573880897
36515,0.11626860066752276
36535,0.020388686688041315
36542,0.10229918592839068
36543,0.20569947292029753
36546,0.06751335143758265
36547,0.02662920646851918
36549,0.03887980192114272
36551,0.23586928577318278
36559,0.10048660857855414
36567,0.3688357050910025
36582,0.029848798411887815
36586,0.08759643822553913
36587,0.12424996281295965
36589,0.20014273774161873
36593,0.02549196379536334
36603,0.30137327499548444
36604,0.08610885662718218
36607,0.035597270777369974
36614,0.15369623131571994
36615,0.11591677263780971
36620,0.07669728386637885
36621,0.1336894188302944
36625,0.03254512988458403
36629,0.09454816120533203
36632,0.02671662090597852
36638,0.05890552919703393
36641,0.25332462822013385
36642,0.16126753856082224
36649,0.2318069428285768
36653,0.08304705550230912
36658,0.26416586520304547
36661,0.04282176713155807
36666,0.12752358102091726
36670,0.19472825409731734
36671,0.08086477787757898
36672,0.054715464675843054
36673,0.07692567741092558
36674,0.06758102587254614
36681,0.04120043505772176
36696,0.05701866367191487
36699,0.05187687486321588
36706,0.1871244899143239
36707,0.07245137836031067
36712,0.0466990085387847
36715,0.08695449416459317
36718,0.3065566244236812
36723,0.22349883634390633
36724,0.09002286174691357
36738,0.14412198809243368
36749,0.0714960540590806
36751,0.2830702967370955
36753,0.036801838120408895
36757,0.15040435051385576
36765,0.039464174185553674
36770,0.06455103303101714
36777,0.06183989285594604
36778,0.04805196480451906
36782,0.22021117930556025
36797,0.2131905842520886
36803,0.31445929796680855
36804,0.07000796049741075
36814,0.17726246455213154
36815,0.04227445706917124
36817,0.28004546163478206
36819,0.19803684804252414
36822,0.619352514676731
36824,0.47379115342258904
36835,0.05518892813589973
36837,0.08478462613700381
36838,0.034660257697839966
36840,0.11092522828989083
36843,0.06154888909095626
36845,0.24950015301563516
36846,0.045613214003465415
36847,0.2556609159825719
36849,0.258202534425118
36852,0.12585779173536077
36854,0.24436948520967383
36865,0.28123878485852555
36866,0.22965017319321257
36868,0.08348837235898157
36869,0.045135542139265676
36873,0.08604349050648977
36874,0.032027475668878425
36879,0.053781700417542565
36881,0.3067661689088843
36884,0.07695172251571442
36885,0.07801762111669508
36886,0.1073606239233963
36893,0.12898982633440298
36900,0.1902090911484723
36901,0.15528080205181544
36902,0.09912625359752192
36903,0.04317253288325739
36912,0.1105729051897174
36919,0.05146075718081864
36921,0.024566504531432477
36927,0.041849422029778933
36929,0.06884964518149501
36930,0.040154263983519026
36938,0.23546655430400443
36939,0.08129958264541014
36944,0.13398919771342516
36947,0.19318895127864436
36957,0.09308506732841966
36962,0.21674757836784203
36965,0.3347057026061841
36970,0.07651812458857783
36987,0.14283474892814782
36992,0.32582595042568385
36993,0.03860325248412849
36995,0.2548661529585316
36999,0.05036568489730685
37000,0.277472335656555
37002,0.0857266341386517
37003,0.0355455768892906
37005,0.10718469250368459
37008,0.26126428976355265
37010,0.045766885130239264
37014,0.31502738407955205
37017,0.02936302084720955
37019,0.07699349999552237
37022,0.15966229361384576
37025,0.04094773338152444
37028,0.09224728696487014
37030,0.05844692758182005
37033,0.10901139101460358
37035,0.07544248053125381
37036,0.28912878878287634
37041,0.11169060942756365
37044,0.06690918006406045
37045,0.19188858772616393
37046,0.09726519873938012
37047,0.07236909370400124
37049,0.042977465094510246
37053,0.34533657086341485
37054,0.05609984944592345
37071,0.032201123633615956
37072,0.07334055665951625
37082,0.06538865983898191
37096,0.10672012168086466
37097,0.2929418988409578
37103,0.019202926951531456
37111,0.12486534552098451
37112,0.12082776737066464
37115,0.08226607719325679
37116,0.11285486319124846
37120,0.09873776774623658
37123,0.03962677562919907
37126,0.0840133024382181
37128,0.2481792679250776
37130,0.15747118855821954
37132,0.052374621529975594
37136,0.05876387475911749
37137,0.07350276643572905
37141,0.17784987490548668
37144,0.050567642836934136
37146,0.2014342516692815
37155,0.07450133598639863
37157,0.18830222884971404
37160,0.17141624283063164
37161,0.21548583213858905
37165,0.1769103111065588
37166,0.07057173669475995
37172,0.04258724133761949
37173,0.04452219940334893
37174,0.16170953417437994
37175,0.13745919621806202
37177,0.06853635066404203
37178,0.15153345569123444
37181,0.16903518078994365
37182,0.08237089046772943
37183,0.10638488099947017
37193,0.08983422858634287
37194,0.25361329704406754
37196,0.02384262502145237
37200,0.01688739744263982
37204,0.05372077477063005
37206,0.10869115840611612
37214,0.7309740555644162
37215,0.1331171073279009
37220,0.049818141190370945
37225,0.04521812947698411
37226,0.03827208052299265
37228,0.22508010516449048
37236,0.16795803091211803
37237,0.03776224463711827
37239,0.391149281948198
37242,0.07907685729972143
37247,0.14287607649826534
37253,0.06437220545454464
37255,0.07988023407622419
37256,0.13904836566023981
37264,0.298904848940838
37265,0.0772140854511581
37266,0.18613466967183742
37267,0.07675817918308048
37268,0.3867514761970103
37269,0.0417920462410539
37272,0.06827614410651431
37275,0.09941755283622711
37276,0.07470615783449787
37280,0.23338351589356673
37282,0.08444245923657186
37289,0.23335144320177384
37290,0.03820432158047886
37299,0.09308675618728506
37301,0.0852888343932129
37303,0.15623507952711002
37304,0.05398785826585907
37307,0.12372747997622632
37309,0.08484328143967955
37320,0.1589386991041192
37321,0.05073169067979124
37334,0.1295973088070058
37337,0.17388839048239776
37342,0.08736969864781678
37345,0.22805842916151553
37348,0.22535829966209284
37349,0.07704210749249481
37355,0.10658982482879685
37356,0.07462899362432637
37358,0.25595667430853164
37365,0.06631972048174369
37370,0.028257201055140995
37377,0.1688914249561954
37380,0.4418315008799768
37384,0.03657153035301556
37389,0.3146568958719079
37391,0.03458870493781991
37392,0.50476717354987
37397,0.03865157339913279
37408,0.09592707482753801
37410,0.2212253231253376
37416,0.28355948340604564
37417,0.1374096126467958
37418,0.18484757806483487
37426,0.049625919959356814
37430,0.043902848946623774
37431,0.12467621646163515
37432,0.27502917512303093
37434,0.10835923195639934
37437,0.1874409740946801
37438,0.06600855066792546
37439,0.09164267386997829
37443,0.03918337486874042
37458,0.20953039386729994
37460,0.1620542657253755
37469,0.08581408994027971
37474,0.08227479711533581
37477,0.20928694340259393
37478,0.1875460416851277
37487,0.08747894692811703
37488,0.10360305209498859
37495,0.05177661912062983
37504,0.18008179082970968
37505,0.04483065095536883
37508,0.11398834611123373
37518,0.26727768952226255
37519,0.06192991955707612
37520,0.16397249667397337
37521,0.09202613422581249
37524,0.026137758814260663
37533,0.12812334299904216
37535,0.19617294335753857
37536,0.34454234669146344
37545,0.23092765760613668
37550,0.05833217211664116
37552,0.1406882862411337
37556,0.13142940495780372
37562,0.08736552723398991
37564,0.03335802335431381
37567,0.2924609740656936
37570,0.1350291479415097
37587,0.057151649254074594
37604,0.022508082091411096
37605,0.19759795230137456
37611,0.08699339205163657
37612,0.03095254886622991
37615,0.5165733561015213
37617,0.06554098101024129
37626,0.018767638790992948
37629,0.19122989357825768
37641,0.09827216258727915
37642,0.04589050711953546
37649,0.2365642898636585
37653,0.16942116874990165
37663,0.06292668272863133
37674,0.05669259647407036
37682,0.15908692149168194
37685,0.6545247272278528
37688,0.1452363093711758
37693,0.13935386087688903
37699,0.047238549042338034
37702,0.06821871528168558
37704,0.0804874643350975
37705,0.13826933389906157
37706,0.33098355160959153
37712,0.1171727219855332
37716,0.21664959304399878
37718,0.031735404419787214
37728,0.33499363390571074
37737,0.19035048706566035
37743,0.032731913467750506
37749,0.0939181227547039
37756,0.2867823009866699
37758,0.1164915139544792
37763,0.08300163430257503
37765,0.13114707215163898
37766,0.10104146143822085
37771,0.02393586771735038
37773,0.05598174598080447
37774,0.05865261154434591
37775,0.05507072854023915
37777,0.04205015839782888
37779,0.03766731542501465
37781,0.0577641022214963
37789,0.3407501680370828
37798,0.30916277750518417
37803,0.17505361694221525
37807,0.07213987201878488
37810,0.3790590723630408
37812,0.03257197449197163
37823,0.15612884486502188
37826,0.2004102132591243
37827,0.2831658773777655
37830,0.12530615081382435
37831,0.18901622765217954
37833,0.24448944384241575
37842,0.16095386262710817
37845,0.10307397012692474
37846,0.06450428073829723
37858,0.08848416126390404
37861,0.15494433520374173
37862,0.15935033511526134
37864,0.18762752710638336
37867,0.10184413876279337
37872,0.07570851956048935
37874,0.05370147142425957
37875,0.057718634357324196
37883,0.08919043326496548
37887,0.08705551211118658
37890,0.035084596152991664
37892,0.05434260963106922
37895,0.09604268042817866
37899,0.07246659649842353
37901,0.21940474480749828
37903,0.07820214151926447
37905,0.0537636636877934
37910,0.07934547635559137
37911,0.14998498589721232
37914,0.043108658906147304
37917,0.09528154433102697
37919,0.25454771168264784
37932,0.12951993611741625
37936,0.13552153732949984
37942,0.18484376123159327
37943,0.08042106520131656
37945,0.2581890176131856
37946,0.0635244477906376
37951,0.10335515610594061
37956,0.20021702316070744
37957,0.07558697421082247
37966,0.16441357573421245
37974,0.059794180545048606
37975,0.0932061376280868
37978,0.0354538374082579
37985,0.2386358983721664
37987,0.2429421022038692
37991,0.05028864433859074
37992,0.43043111030157855
37995,0.252367140975986
38001,0.16465792908203705
38002,0.02862236161970779
38007,0.08633282493414178
